Ilosc elementow w strukturze,[0; INT_MAX / 2],[INT_MAX / 2; INT_MAX],[0; INT_MAX],[0; 100],[INT_MAX - 100; INT_MAX]
7774                        ,516             ,511                   ,507         ,511     ,515
7775                        ,497             ,504                   ,498         ,502     ,506
7776                        ,492             ,498                   ,487         ,504     ,497
7777                        ,498             ,497                   ,501         ,502     ,495
7778                        ,495             ,498                   ,494         ,660     ,497
7779                        ,498             ,494                   ,491         ,498     ,497
7780                        ,498             ,503                   ,501         ,635     ,493
7781                        ,495             ,500                   ,495         ,638     ,494
7782                        ,495             ,498                   ,498         ,496     ,496
7783                        ,499             ,498                   ,495         ,498     ,499
7784                        ,495             ,498                   ,491         ,500     ,493
7785                        ,495             ,495                   ,666         ,505     ,492
7786                        ,495             ,496                   ,499         ,497     ,504
7787                        ,495             ,662                   ,496         ,497     ,497
7788                        ,498             ,500                   ,491         ,661     ,498
7789                        ,494             ,649                   ,500         ,662     ,493
7790                        ,500             ,502                   ,494         ,492     ,500
7791                        ,491             ,494                   ,498         ,501     ,498
7792                        ,495             ,500                   ,495         ,498     ,493
7793                        ,501             ,498                   ,684         ,502     ,492
7794                        ,494             ,492                   ,492         ,499     ,497
7795                        ,499             ,495                   ,499         ,498     ,496
7796                        ,496             ,502                   ,494         ,683     ,494
7797                        ,494             ,680                   ,490         ,683     ,495
7798                        ,495             ,500                   ,684         ,499     ,666
7799                        ,492             ,493                   ,500         ,498     ,495
7800                        ,498             ,496                   ,494         ,495     ,503
7801                        ,501             ,501                   ,494         ,504     ,495
7802                        ,493             ,492                   ,499         ,497     ,500
7803                        ,495             ,500                   ,496         ,497     ,499
7804                        ,499             ,498                   ,497         ,494     ,496
7805                        ,497             ,497                   ,495         ,499     ,498
7806                        ,491             ,499                   ,660         ,502     ,498
7807                        ,492             ,494                   ,497         ,501     ,503
7808                        ,496             ,495                   ,494         ,500     ,496
7809                        ,497             ,705                   ,622         ,497     ,634
7810                        ,497             ,495                   ,493         ,635     ,664
7811                        ,497             ,503                   ,496         ,497     ,500
7812                        ,495             ,501                   ,496         ,501     ,505
7813                        ,498             ,500                   ,496         ,501     ,499
7814                        ,492             ,500                   ,503         ,498     ,500
7815                        ,497             ,499                   ,498         ,500     ,499
7816                        ,496             ,495                   ,497         ,495     ,502
7817                        ,499             ,657                   ,675         ,501     ,497
7818                        ,495             ,503                   ,499         ,500     ,501
7819                        ,491             ,690                   ,498         ,496     ,500
7820                        ,498             ,499                   ,492         ,498     ,505
7821                        ,500             ,496                   ,494         ,497     ,496
7822                        ,497             ,498                   ,494         ,503     ,495
7823                        ,498             ,504                   ,496         ,503     ,502
7824                        ,498             ,498                   ,499         ,493     ,495
7825                        ,503             ,681                   ,493         ,495     ,497
7826                        ,497             ,505                   ,494         ,501     ,682
7827                        ,494             ,496                   ,492         ,501     ,497
7828                        ,491             ,501                   ,661         ,504     ,501
7829                        ,495             ,494                   ,493         ,501     ,502
7830                        ,626             ,497                   ,490         ,501     ,498
7831                        ,494             ,495                   ,495         ,503     ,500
7832                        ,503             ,495                   ,499         ,500     ,496
7833                        ,496             ,498                   ,495         ,669     ,496
7834                        ,497             ,497                   ,495         ,501     ,499
7835                        ,497             ,498                   ,500         ,504     ,502
7836                        ,500             ,504                   ,688         ,498     ,498
7837                        ,502             ,501                   ,498         ,500     ,503
7838                        ,501             ,501                   ,496         ,505     ,498
7839                        ,500             ,632                   ,501         ,507     ,503
7840                        ,494             ,497                   ,492         ,503     ,496
7841                        ,493             ,494                   ,490         ,691     ,497
7842                        ,497             ,498                   ,498         ,500     ,495
7843                        ,502             ,494                   ,497         ,498     ,497
7844                        ,491             ,495                   ,498         ,493     ,491
7845                        ,495             ,498                   ,491         ,491     ,498
7846                        ,495             ,491                   ,496         ,507     ,495
7847                        ,496             ,497                   ,497         ,497     ,493
7848                        ,497             ,498                   ,493         ,496     ,495
7849                        ,496             ,492                   ,496         ,500     ,495
7850                        ,499             ,496                   ,489         ,496     ,691
7851                        ,497             ,501                   ,494         ,499     ,488
7852                        ,497             ,497                   ,504         ,501     ,496
7853                        ,492             ,500                   ,653         ,504     ,497
7854                        ,493             ,494                   ,492         ,503     ,499
7855                        ,496             ,495                   ,489         ,500     ,495
7856                        ,496             ,503                   ,494         ,501     ,491
7857                        ,494             ,493                   ,500         ,498     ,502
7858                        ,501             ,497                   ,493         ,498     ,630
7859                        ,496             ,493                   ,499         ,498     ,495
7860                        ,492             ,499                   ,499         ,492     ,495
7861                        ,495             ,661                   ,677         ,495     ,498
7862                        ,492             ,495                   ,497         ,499     ,495
7863                        ,502             ,497                   ,491         ,498     ,500
7864                        ,495             ,497                   ,493         ,498     ,503
7865                        ,499             ,501                   ,501         ,496     ,494
7866                        ,493             ,494                   ,493         ,495     ,499
7867                        ,497             ,499                   ,493         ,498     ,501
7868                        ,497             ,494                   ,494         ,503     ,496
7869                        ,498             ,687                   ,498         ,500     ,493
7870                        ,491             ,496                   ,493         ,500     ,493
7871                        ,499             ,500                   ,497         ,493     ,500
7872                        ,494             ,499                   ,492         ,503     ,492
7873                        ,493             ,495                   ,496         ,500     ,503
7874                        ,497             ,499                   ,496         ,496     ,501
7875                        ,494             ,500                   ,495         ,501     ,491
7876                        ,496             ,493                   ,494         ,498     ,497
7877                        ,494             ,497                   ,497         ,502     ,500
7878                        ,496             ,500                   ,491         ,499     ,499
7879                        ,494             ,496                   ,498         ,500     ,497
7880                        ,492             ,500                   ,495         ,496     ,494
7881                        ,499             ,495                   ,495         ,661     ,662
7882                        ,500             ,692                   ,491         ,503     ,502
7883                        ,668             ,500                   ,491         ,499     ,500
7884                        ,502             ,500                   ,689         ,500     ,503
7885                        ,502             ,491                   ,494         ,500     ,501
7886                        ,507             ,503                   ,499         ,498     ,496
7887                        ,507             ,502                   ,490         ,498     ,499
7888                        ,497             ,498                   ,497         ,501     ,499
7889                        ,500             ,499                   ,501         ,496     ,492
7890                        ,498             ,499                   ,491         ,712     ,497
7891                        ,499             ,505                   ,496         ,505     ,499
7892                        ,503             ,499                   ,706         ,506     ,499
7893                        ,497             ,495                   ,499         ,658     ,502
7894                        ,501             ,499                   ,501         ,506     ,500
7895                        ,505             ,503                   ,492         ,498     ,498
7896                        ,501             ,494                   ,494         ,502     ,503
7897                        ,505             ,502                   ,498         ,504     ,500
7898                        ,503             ,499                   ,496         ,689     ,499
7899                        ,503             ,663                   ,497         ,503     ,667
7900                        ,501             ,501                   ,671         ,501     ,498
7901                        ,504             ,498                   ,495         ,687     ,504
7902                        ,504             ,636                   ,500         ,499     ,506
7903                        ,503             ,498                   ,498         ,510     ,508
7904                        ,629             ,630                   ,492         ,498     ,736
7905                        ,498             ,499                   ,490         ,496     ,489
7906                        ,498             ,495                   ,490         ,501     ,497
7907                        ,498             ,496                   ,498         ,508     ,684
7908                        ,504             ,501                   ,492         ,499     ,501
7909                        ,718             ,492                   ,493         ,502     ,491
7910                        ,501             ,658                   ,497         ,500     ,626
7911                        ,501             ,497                   ,493         ,499     ,499
7912                        ,507             ,634                   ,494         ,498     ,631
7913                        ,496             ,496                   ,497         ,502     ,501
7914                        ,494             ,499                   ,650         ,499     ,494
7915                        ,495             ,496                   ,495         ,630     ,498
7916                        ,487             ,499                   ,493         ,498     ,500
7917                        ,497             ,503                   ,495         ,501     ,498
7918                        ,493             ,685                   ,493         ,500     ,634
7919                        ,497             ,496                   ,498         ,492     ,495
7920                        ,496             ,660                   ,489         ,494     ,499
7921                        ,500             ,500                   ,501         ,492     ,504
7922                        ,498             ,499                   ,494         ,499     ,500
7923                        ,678             ,495                   ,629         ,691     ,498
7924                        ,498             ,500                   ,496         ,500     ,497
7925                        ,495             ,493                   ,681         ,498     ,503
7926                        ,497             ,499                   ,499         ,498     ,499
7927                        ,494             ,495                   ,494         ,503     ,497
7928                        ,490             ,682                   ,496         ,499     ,499
7929                        ,498             ,494                   ,493         ,493     ,495
7930                        ,496             ,498                   ,494         ,493     ,637
7931                        ,493             ,496                   ,491         ,495     ,495
7932                        ,496             ,498                   ,492         ,499     ,502
7933                        ,494             ,500                   ,496         ,499     ,495
7934                        ,499             ,496                   ,492         ,494     ,499
7935                        ,493             ,631                   ,491         ,496     ,500
7936                        ,491             ,499                   ,493         ,498     ,491
7937                        ,500             ,497                   ,493         ,491     ,497
7938                        ,498             ,500                   ,494         ,494     ,497
7939                        ,491             ,842                   ,492         ,501     ,496
7940                        ,499             ,496                   ,624         ,502     ,637
7941                        ,490             ,800                   ,497         ,500     ,494
7942                        ,496             ,505                   ,492         ,498     ,503
7943                        ,497             ,699                   ,493         ,495     ,635
7944                        ,497             ,502                   ,500         ,503     ,499
7945                        ,487             ,489                   ,498         ,631     ,498
7946                        ,496             ,499                   ,687         ,494     ,500
7947                        ,494             ,502                   ,496         ,498     ,498
7948                        ,494             ,492                   ,681         ,500     ,501
7949                        ,497             ,687                   ,496         ,499     ,495
7950                        ,496             ,494                   ,497         ,501     ,495
7951                        ,500             ,498                   ,493         ,498     ,504
7952                        ,496             ,497                   ,504         ,494     ,497
7953                        ,492             ,490                   ,497         ,499     ,499
7954                        ,497             ,499                   ,499         ,500     ,498
7955                        ,497             ,498                   ,493         ,496     ,499
7956                        ,499             ,504                   ,498         ,503     ,499
7957                        ,496             ,502                   ,497         ,501     ,491
7958                        ,500             ,666                   ,499         ,494     ,498
7959                        ,492             ,501                   ,497         ,502     ,496
7960                        ,501             ,500                   ,500         ,498     ,502
7961                        ,503             ,498                   ,499         ,499     ,496
7962                        ,500             ,496                   ,494         ,500     ,503
7963                        ,490             ,493                   ,494         ,498     ,499
7964                        ,500             ,499                   ,665         ,500     ,496
7965                        ,502             ,502                   ,501         ,502     ,502
7966                        ,498             ,629                   ,500         ,500     ,501
7967                        ,501             ,500                   ,497         ,501     ,503
7968                        ,495             ,499                   ,495         ,494     ,493
7969                        ,495             ,497                   ,500         ,497     ,498
7970                        ,493             ,491                   ,497         ,664     ,494
7971                        ,490             ,495                   ,492         ,497     ,663
7972                        ,489             ,499                   ,502         ,498     ,495
7973                        ,497             ,500                   ,496         ,503     ,499
7974                        ,492             ,848                   ,502         ,497     ,497
7975                        ,492             ,498                   ,498         ,664     ,492
7976                        ,492             ,496                   ,495         ,495     ,499
7977                        ,494             ,500                   ,494         ,499     ,494
7978                        ,498             ,498                   ,632         ,668     ,494
7979                        ,500             ,497                   ,701         ,501     ,631
7980                        ,492             ,493                   ,499         ,494     ,497
7981                        ,495             ,497                   ,497         ,495     ,497
7982                        ,495             ,493                   ,497         ,498     ,499
7983                        ,498             ,497                   ,496         ,689     ,494
7984                        ,498             ,495                   ,494         ,500     ,495
7985                        ,491             ,497                   ,493         ,497     ,493
7986                        ,493             ,496                   ,498         ,497     ,495
7987                        ,493             ,492                   ,706         ,495     ,669
7988                        ,495             ,495                   ,492         ,500     ,498
7989                        ,487             ,492                   ,497         ,496     ,491
7990                        ,497             ,655                   ,500         ,497     ,495
7991                        ,498             ,500                   ,490         ,495     ,503
7992                        ,499             ,498                   ,494         ,499     ,494
7993                        ,495             ,495                   ,496         ,503     ,499
7994                        ,497             ,498                   ,497         ,826     ,497
7995                        ,497             ,497                   ,500         ,502     ,496
7996                        ,493             ,496                   ,491         ,497     ,499
7997                        ,497             ,491                   ,495         ,499     ,497
7998                        ,497             ,503                   ,497         ,499     ,498
7999                        ,496             ,499                   ,495         ,919     ,497
8000                        ,491             ,493                   ,498         ,502     ,501
8001                        ,495             ,499                   ,4417        ,658     ,498
8002                        ,493             ,496                   ,495         ,503     ,497
8003                        ,502             ,494                   ,497         ,501     ,504
8004                        ,497             ,494                   ,493         ,497     ,499
8005                        ,494             ,493                   ,498         ,496     ,499
8006                        ,495             ,493                   ,495         ,499     ,506
8007                        ,495             ,499                   ,635         ,496     ,496
8008                        ,496             ,497                   ,495         ,505     ,502
8009                        ,495             ,496                   ,669         ,497     ,501
8010                        ,494             ,499                   ,499         ,496     ,497
8011                        ,499             ,498                   ,496         ,501     ,495
8012                        ,491             ,498                   ,661         ,500     ,502
8013                        ,495             ,492                   ,499         ,502     ,498
8014                        ,497             ,497                   ,663         ,500     ,497
8015                        ,499             ,497                   ,499         ,500     ,497
8016                        ,496             ,493                   ,502         ,496     ,683
8017                        ,491             ,500                   ,711         ,498     ,634
8018                        ,498             ,496                   ,497         ,501     ,499
8019                        ,495             ,501                   ,498         ,497     ,501
8020                        ,496             ,493                   ,684         ,497     ,499
8021                        ,496             ,492                   ,495         ,500     ,496
8022                        ,501             ,497                   ,697         ,501     ,500
8023                        ,500             ,659                   ,496         ,502     ,502
8024                        ,496             ,497                   ,493         ,505     ,500
8025                        ,499             ,498                   ,500         ,500     ,497
8026                        ,498             ,493                   ,514         ,502     ,504
8027                        ,497             ,498                   ,497         ,505     ,502
8028                        ,502             ,503                   ,501         ,505     ,501
8029                        ,501             ,501                   ,687         ,507     ,503
8030                        ,506             ,499                   ,500         ,505     ,663
8031                        ,499             ,687                   ,496         ,500     ,501
8032                        ,503             ,494                   ,495         ,504     ,498
8033                        ,488             ,496                   ,494         ,493     ,498
8034                        ,490             ,494                   ,496         ,501     ,501
8035                        ,502             ,495                   ,493         ,501     ,494
8036                        ,494             ,498                   ,496         ,496     ,493
8037                        ,494             ,494                   ,495         ,498     ,503
8038                        ,494             ,494                   ,497         ,493     ,496
8039                        ,497             ,496                   ,496         ,496     ,500
8040                        ,493             ,499                   ,495         ,501     ,499
8041                        ,494             ,627                   ,701         ,495     ,500
8042                        ,497             ,493                   ,488         ,498     ,494
8043                        ,497             ,492                   ,494         ,502     ,499
8044                        ,492             ,497                   ,497         ,493     ,500
8045                        ,498             ,494                   ,497         ,498     ,495
8046                        ,496             ,496                   ,487         ,496     ,505
8047                        ,495             ,493                   ,496         ,501     ,504
8048                        ,494             ,498                   ,495         ,494     ,493
8049                        ,493             ,662                   ,500         ,502     ,499
8050                        ,494             ,495                   ,490         ,494     ,500
8051                        ,495             ,491                   ,487         ,505     ,493
8052                        ,500             ,501                   ,498         ,498     ,500
8053                        ,496             ,500                   ,496         ,495     ,661
8054                        ,492             ,496                   ,496         ,501     ,497
8055                        ,498             ,500                   ,491         ,498     ,500
8056                        ,495             ,502                   ,492         ,501     ,496
8057                        ,494             ,654                   ,495         ,496     ,502
8058                        ,497             ,496                   ,494         ,505     ,493
8059                        ,495             ,491                   ,496         ,495     ,504
8060                        ,492             ,502                   ,726         ,498     ,505
8061                        ,497             ,494                   ,492         ,643     ,498
8062                        ,490             ,495                   ,493         ,496     ,499
8063                        ,498             ,495                   ,493         ,494     ,500
8064                        ,497             ,493                   ,498         ,500     ,500
8065                        ,497             ,686                   ,491         ,499     ,500
8066                        ,495             ,502                   ,496         ,494     ,661
8067                        ,497             ,487                   ,493         ,501     ,495
8068                        ,495             ,633                   ,496         ,496     ,498
8069                        ,496             ,496                   ,662         ,505     ,498
8070                        ,496             ,501                   ,492         ,494     ,504
8071                        ,492             ,496                   ,494         ,502     ,656
8072                        ,499             ,498                   ,497         ,509     ,636
8073                        ,495             ,497                   ,499         ,496     ,495
8074                        ,497             ,496                   ,493         ,492     ,499
8075                        ,494             ,498                   ,493         ,501     ,503
8076                        ,500             ,688                   ,699         ,501     ,504
8077                        ,501             ,494                   ,498         ,504     ,502
8078                        ,496             ,493                   ,499         ,500     ,501
8079                        ,486             ,499                   ,494         ,499     ,505
8080                        ,496             ,492                   ,622         ,500     ,643
8081                        ,494             ,497                   ,500         ,496     ,500
8082                        ,497             ,498                   ,637         ,495     ,499
8083                        ,495             ,498                   ,494         ,501     ,502
8084                        ,495             ,634                   ,497         ,505     ,501
8085                        ,497             ,493                   ,497         ,495     ,503
8086                        ,497             ,497                   ,494         ,496     ,498
8087                        ,497             ,503                   ,494         ,497     ,501
8088                        ,497             ,502                   ,667         ,506     ,501
8089                        ,496             ,501                   ,495         ,502     ,502
8090                        ,496             ,500                   ,496         ,499     ,506
8091                        ,503             ,498                   ,495         ,498     ,499
8092                        ,503             ,689                   ,498         ,504     ,499
8093                        ,494             ,503                   ,495         ,501     ,500
8094                        ,502             ,499                   ,499         ,500     ,503
8095                        ,503             ,503                   ,721         ,499     ,509
8096                        ,495             ,497                   ,495         ,504     ,498
8097                        ,489             ,499                   ,495         ,497     ,498
8098                        ,496             ,491                   ,497         ,499     ,493
8099                        ,498             ,494                   ,490         ,493     ,495
8100                        ,493             ,499                   ,490         ,499     ,496
8101                        ,493             ,496                   ,497         ,499     ,502
8102                        ,488             ,496                   ,497         ,498     ,625
8103                        ,496             ,501                   ,492         ,502     ,489
8104                        ,500             ,501                   ,495         ,500     ,500
8105                        ,495             ,491                   ,497         ,500     ,496
8106                        ,494             ,492                   ,654         ,493     ,498
8107                        ,500             ,495                   ,494         ,501     ,496
8108                        ,500             ,499                   ,493         ,501     ,497
8109                        ,491             ,501                   ,490         ,503     ,494
8110                        ,494             ,493                   ,493         ,499     ,497
8111                        ,492             ,494                   ,493         ,497     ,504
8112                        ,500             ,647                   ,497         ,497     ,497
8113                        ,495             ,665                   ,651         ,506     ,498
8114                        ,495             ,492                   ,627         ,496     ,499
8115                        ,497             ,495                   ,491         ,495     ,639
8116                        ,493             ,496                   ,493         ,492     ,492
8117                        ,498             ,497                   ,624         ,501     ,635
8118                        ,497             ,498                   ,497         ,504     ,499
8119                        ,492             ,494                   ,489         ,498     ,500
8120                        ,492             ,681                   ,497         ,496     ,496
8121                        ,498             ,658                   ,630         ,499     ,497
8122                        ,495             ,497                   ,657         ,500     ,500
8123                        ,489             ,498                   ,492         ,496     ,498
8124                        ,494             ,499                   ,495         ,496     ,502
8125                        ,499             ,498                   ,680         ,495     ,629
8126                        ,494             ,491                   ,501         ,499     ,494
8127                        ,493             ,490                   ,495         ,494     ,499
8128                        ,494             ,491                   ,490         ,499     ,501
8129                        ,495             ,677                   ,493         ,495     ,501
8130                        ,499             ,498                   ,684         ,503     ,495
8131                        ,497             ,489                   ,496         ,496     ,497
8132                        ,494             ,662                   ,497         ,495     ,500
8133                        ,491             ,501                   ,494         ,500     ,496
8134                        ,497             ,496                   ,494         ,501     ,498
8135                        ,492             ,492                   ,498         ,499     ,499
8136                        ,494             ,497                   ,493         ,503     ,501
8137                        ,493             ,655                   ,632         ,498     ,494
8138                        ,498             ,500                   ,668         ,493     ,503
8139                        ,498             ,493                   ,683         ,504     ,502
8140                        ,498             ,689                   ,496         ,498     ,499
8141                        ,489             ,685                   ,498         ,501     ,497
8142                        ,497             ,497                   ,493         ,502     ,500
8143                        ,499             ,494                   ,497         ,501     ,506
8144                        ,496             ,493                   ,499         ,498     ,502
8145                        ,495             ,679                   ,496         ,496     ,498
8146                        ,501             ,498                   ,696         ,500     ,500
8147                        ,503             ,499                   ,498         ,494     ,495
8148                        ,499             ,492                   ,493         ,502     ,500
8149                        ,501             ,498                   ,500         ,503     ,505
8150                        ,496             ,495                   ,493         ,500     ,637
8151                        ,502             ,500                   ,499         ,497     ,632
8152                        ,500             ,496                   ,498         ,504     ,502
8153                        ,493             ,638                   ,500         ,501     ,504
8154                        ,504             ,500                   ,500         ,501     ,504
8155                        ,503             ,497                   ,494         ,495     ,493
8156                        ,500             ,503                   ,503         ,504     ,500
8157                        ,497             ,642                   ,497         ,502     ,507
8158                        ,499             ,506                   ,494         ,496     ,505
8159                        ,498             ,506                   ,505         ,503     ,640
8160                        ,499             ,492                   ,648         ,498     ,496
8161                        ,496             ,692                   ,493         ,495     ,497
8162                        ,496             ,498                   ,490         ,493     ,495
8163                        ,493             ,497                   ,495         ,497     ,496
8164                        ,492             ,495                   ,495         ,496     ,499
8165                        ,496             ,501                   ,494         ,500     ,498
8166                        ,498             ,494                   ,495         ,499     ,496
8167                        ,496             ,495                   ,496         ,504     ,500
8168                        ,492             ,494                   ,493         ,500     ,496
8169                        ,494             ,660                   ,630         ,500     ,493
8170                        ,497             ,492                   ,495         ,494     ,501
8171                        ,494             ,493                   ,678         ,498     ,501
8172                        ,495             ,501                   ,491         ,496     ,503
8173                        ,491             ,638                   ,495         ,502     ,636
8174                        ,492             ,498                   ,494         ,496     ,502
8175                        ,492             ,500                   ,495         ,496     ,506
8176                        ,497             ,493                   ,495         ,500     ,499
8177                        ,494             ,498                   ,684         ,501     ,489
8178                        ,500             ,494                   ,494         ,499     ,503
8179                        ,494             ,497                   ,497         ,490     ,503
8180                        ,492             ,501                   ,497         ,494     ,496
8181                        ,501             ,494                   ,496         ,501     ,496
8182                        ,498             ,497                   ,858         ,501     ,497
8183                        ,497             ,494                   ,494         ,503     ,499
8184                        ,494             ,499                   ,495         ,499     ,498
8185                        ,493             ,634                   ,491         ,491     ,496
8186                        ,497             ,499                   ,489         ,498     ,496
8187                        ,498             ,499                   ,492         ,506     ,504
8188                        ,497             ,493                   ,494         ,497     ,638
8189                        ,490             ,495                   ,496         ,494     ,497
8190                        ,498             ,490                   ,689         ,504     ,631
8191                        ,497             ,496                   ,493         ,500     ,495
8192                        ,496             ,500                   ,496         ,504     ,502
8193                        ,496             ,680                   ,496         ,493     ,494
8194                        ,499             ,502                   ,500         ,500     ,497
8195                        ,499             ,497                   ,646         ,505     ,500
8196                        ,502             ,497                   ,493         ,504     ,498
8197                        ,501             ,499                   ,497         ,768     ,499
8198                        ,496             ,495                   ,694         ,502     ,842
8199                        ,493             ,496                   ,489         ,498     ,499
8200                        ,499             ,498                   ,493         ,497     ,502
8201                        ,500             ,661                   ,493         ,501     ,519
8202                        ,494             ,490                   ,498         ,511     ,502
8203                        ,500             ,490                   ,495         ,496     ,504
8204                        ,497             ,502                   ,494         ,499     ,503
8205                        ,494             ,502                   ,495         ,502     ,644
8206                        ,635             ,493                   ,677         ,497     ,502
8207                        ,493             ,498                   ,499         ,503     ,500
8208                        ,501             ,493                   ,491         ,496     ,503
8209                        ,496             ,498                   ,494         ,498     ,505
8210                        ,500             ,493                   ,499         ,627     ,507
8211                        ,492             ,496                   ,499         ,500     ,504
8212                        ,495             ,495                   ,497         ,506     ,636
8213                        ,497             ,497                   ,498         ,496     ,507
8214                        ,497             ,498                   ,723         ,496     ,505
8215                        ,493             ,502                   ,498         ,500     ,509
8216                        ,498             ,498                   ,498         ,500     ,508
8217                        ,499             ,505                   ,501         ,499     ,947
8218                        ,499             ,667                   ,500         ,497     ,504
8219                        ,495             ,497                   ,498         ,502     ,496
8220                        ,496             ,502                   ,491         ,497     ,500
8221                        ,499             ,502                   ,498         ,501     ,500
8222                        ,499             ,501                   ,501         ,500     ,502
8223                        ,499             ,509                   ,629         ,503     ,506
8224                        ,491             ,685                   ,494         ,497     ,498
8225                        ,498             ,495                   ,494         ,497     ,500
8226                        ,495             ,500                   ,496         ,494     ,489
8227                        ,497             ,495                   ,494         ,497     ,501
8228                        ,494             ,498                   ,496         ,500     ,498
8229                        ,492             ,491                   ,498         ,495     ,496
8230                        ,497             ,499                   ,493         ,503     ,501
8231                        ,498             ,495                   ,681         ,503     ,495
8232                        ,495             ,495                   ,498         ,500     ,495
8233                        ,495             ,493                   ,496         ,497     ,497
8234                        ,498             ,500                   ,490         ,500     ,664
8235                        ,496             ,495                   ,496         ,493     ,501
8236                        ,491             ,500                   ,492         ,499     ,498
8237                        ,493             ,493                   ,494         ,500     ,499
8238                        ,485             ,494                   ,495         ,504     ,497
8239                        ,505             ,497                   ,498         ,494     ,497
8240                        ,490             ,708                   ,499         ,495     ,494
8241                        ,492             ,494                   ,489         ,493     ,492
8242                        ,494             ,495                   ,494         ,498     ,689
8243                        ,496             ,681                   ,499         ,498     ,497
8244                        ,496             ,502                   ,702         ,498     ,498
8245                        ,496             ,493                   ,488         ,498     ,500
8246                        ,490             ,493                   ,494         ,500     ,497
8247                        ,492             ,502                   ,495         ,497     ,502
