Ilosc elementow w strukturze,[0; INT_MAX / 2],[INT_MAX / 2; INT_MAX],[0; INT_MAX],[0; 100],[INT_MAX - 100; INT_MAX]
12286                       ,514             ,518                   ,511         ,515     ,518
12287                       ,713             ,520                   ,507         ,681     ,526
12288                       ,513             ,514                   ,508         ,525     ,518
12289                       ,521             ,515                   ,510         ,520     ,517
12290                       ,511             ,516                   ,517         ,655     ,519
12291                       ,703             ,520                   ,700         ,855     ,522
12292                       ,663             ,811                   ,510         ,511     ,884
12293                       ,648             ,521                   ,815         ,522     ,680
12294                       ,512             ,516                   ,506         ,518     ,525
12295                       ,512             ,645                   ,518         ,643     ,516
12296                       ,511             ,516                   ,703         ,517     ,523
12297                       ,649             ,515                   ,671         ,519     ,513
12298                       ,513             ,511                   ,511         ,519     ,650
12299                       ,514             ,675                   ,671         ,791     ,518
12300                       ,698             ,684                   ,508         ,655     ,521
12301                       ,520             ,516                   ,509         ,515     ,517
12302                       ,705             ,513                   ,517         ,512     ,517
12303                       ,521             ,521                   ,510         ,518     ,523
12304                       ,657             ,518                   ,509         ,515     ,518
12305                       ,521             ,509                   ,512         ,510     ,521
12306                       ,513             ,505                   ,650         ,520     ,516
12307                       ,512             ,512                   ,514         ,512     ,520
12308                       ,702             ,512                   ,512         ,525     ,706
12309                       ,514             ,514                   ,511         ,643     ,516
12310                       ,660             ,733                   ,679         ,508     ,519
12311                       ,512             ,514                   ,514         ,681     ,711
12312                       ,511             ,703                   ,701         ,510     ,514
12313                       ,644             ,515                   ,515         ,515     ,514
12314                       ,515             ,513                   ,505         ,512     ,702
12315                       ,517             ,509                   ,511         ,673     ,515
12316                       ,514             ,510                   ,653         ,515     ,513
12317                       ,516             ,513                   ,510         ,513     ,519
12318                       ,510             ,517                   ,506         ,512     ,512
12319                       ,519             ,512                   ,512         ,511     ,513
12320                       ,510             ,513                   ,507         ,518     ,730
12321                       ,705             ,509                   ,510         ,512     ,511
12322                       ,510             ,515                   ,510         ,512     ,514
12323                       ,510             ,512                   ,654         ,512     ,521
12324                       ,509             ,507                   ,513         ,647     ,652
12325                       ,511             ,515                   ,507         ,512     ,515
12326                       ,654             ,644                   ,510         ,512     ,710
12327                       ,646             ,505                   ,510         ,514     ,522
12328                       ,513             ,513                   ,701         ,510     ,513
12329                       ,700             ,514                   ,516         ,512     ,522
12330                       ,511             ,755                   ,506         ,706     ,512
12331                       ,514             ,513                   ,513         ,515     ,508
12332                       ,681             ,653                   ,508         ,644     ,675
12333                       ,641             ,517                   ,502         ,512     ,517
12334                       ,514             ,506                   ,506         ,516     ,515
12335                       ,509             ,676                   ,516         ,648     ,517
12336                       ,694             ,510                   ,510         ,655     ,514
12337                       ,514             ,513                   ,508         ,509     ,665
12338                       ,512             ,512                   ,656         ,513     ,517
12339                       ,683             ,697                   ,705         ,512     ,518
12340                       ,514             ,508                   ,650         ,514     ,699
12341                       ,508             ,650                   ,646         ,509     ,512
12342                       ,651             ,510                   ,508         ,727     ,519
12343                       ,682             ,512                   ,509         ,518     ,511
12344                       ,515             ,508                   ,510         ,514     ,515
12345                       ,513             ,511                   ,650         ,511     ,683
12346                       ,522             ,517                   ,511         ,665     ,512
12347                       ,516             ,520                   ,510         ,510     ,514
12348                       ,517             ,514                   ,512         ,517     ,516
12349                       ,706             ,513                   ,505         ,512     ,650
12350                       ,522             ,520                   ,512         ,522     ,519
12351                       ,510             ,511                   ,506         ,515     ,510
12352                       ,514             ,517                   ,701         ,655     ,514
12353                       ,512             ,521                   ,510         ,654     ,506
12354                       ,520             ,517                   ,831         ,516     ,509
12355                       ,514             ,509                   ,511         ,509     ,518
12356                       ,515             ,516                   ,513         ,511     ,507
12357                       ,516             ,513                   ,511         ,512     ,511
12358                       ,847             ,809                   ,511         ,702     ,510
12359                       ,517             ,510                   ,511         ,507     ,646
12360                       ,661             ,648                   ,509         ,817     ,521
12361                       ,657             ,508                   ,511         ,517     ,517
12362                       ,515             ,517                   ,512         ,513     ,514
12363                       ,515             ,506                   ,518         ,511     ,512
12364                       ,515             ,516                   ,671         ,515     ,517
12365                       ,835             ,511                   ,647         ,509     ,752
12366                       ,530             ,512                   ,677         ,515     ,707
12367                       ,513             ,704                   ,677         ,508     ,510
12368                       ,519             ,514                   ,512         ,511     ,690
12369                       ,513             ,507                   ,511         ,511     ,507
12370                       ,644             ,513                   ,698         ,695     ,519
12371                       ,517             ,508                   ,662         ,511     ,513
12372                       ,516             ,512                   ,513         ,697     ,509
12373                       ,512             ,518                   ,517         ,898     ,516
12374                       ,683             ,512                   ,519         ,700     ,510
12375                       ,665             ,509                   ,505         ,513     ,510
12376                       ,517             ,529                   ,649         ,509     ,662
12377                       ,517             ,511                   ,782         ,864     ,520
12378                       ,676             ,512                   ,678         ,647     ,515
12379                       ,519             ,513                   ,679         ,508     ,519
12380                       ,518             ,520                   ,514         ,515     ,510
12381                       ,512             ,514                   ,699         ,519     ,674
12382                       ,653             ,510                   ,505         ,664     ,516
12383                       ,652             ,513                   ,513         ,516     ,698
12384                       ,519             ,673                   ,514         ,512     ,515
12385                       ,705             ,510                   ,511         ,662     ,513
12386                       ,512             ,517                   ,652         ,518     ,510
12387                       ,515             ,516                   ,507         ,511     ,511
12388                       ,520             ,517                   ,516         ,515     ,510
12389                       ,514             ,517                   ,695         ,511     ,510
12390                       ,514             ,701                   ,506         ,840     ,521
12391                       ,511             ,508                   ,830         ,511     ,654
12392                       ,508             ,515                   ,510         ,509     ,513
12393                       ,516             ,516                   ,647         ,526     ,513
12394                       ,512             ,515                   ,642         ,510     ,691
12395                       ,513             ,512                   ,861         ,716     ,716
12396                       ,512             ,645                   ,509         ,513     ,651
12397                       ,517             ,514                   ,537         ,513     ,510
12398                       ,505             ,514                   ,645         ,647     ,513
12399                       ,516             ,510                   ,516         ,518     ,653
12400                       ,513             ,514                   ,696         ,511     ,512
12401                       ,515             ,506                   ,515         ,812     ,649
12402                       ,512             ,512                   ,511         ,512     ,506
12403                       ,514             ,521                   ,519         ,515     ,509
12404                       ,515             ,509                   ,521         ,695     ,518
12405                       ,510             ,512                   ,504         ,511     ,509
12406                       ,513             ,702                   ,507         ,661     ,511
12407                       ,512             ,516                   ,698         ,521     ,510
12408                       ,512             ,704                   ,512         ,521     ,512
12409                       ,654             ,511                   ,509         ,676     ,517
12410                       ,514             ,514                   ,523         ,517     ,514
12411                       ,508             ,658                   ,508         ,702     ,512
12412                       ,510             ,517                   ,517         ,644     ,517
12413                       ,515             ,513                   ,515         ,509     ,514
12414                       ,512             ,512                   ,511         ,675     ,516
12415                       ,514             ,510                   ,514         ,509     ,511
12416                       ,513             ,703                   ,693         ,698     ,512
12417                       ,515             ,541                   ,516         ,513     ,508
12418                       ,516             ,661                   ,702         ,520     ,675
12419                       ,515             ,699                   ,518         ,514     ,509
12420                       ,511             ,518                   ,513         ,657     ,832
12421                       ,510             ,714                   ,672         ,506     ,513
12422                       ,515             ,634                   ,511         ,519     ,513
12423                       ,514             ,517                   ,507         ,517     ,509
12424                       ,791             ,515                   ,516         ,513     ,514
12425                       ,683             ,678                   ,521         ,507     ,511
12426                       ,514             ,515                   ,515         ,702     ,846
12427                       ,514             ,681                   ,511         ,646     ,516
12428                       ,514             ,519                   ,512         ,707     ,523
12429                       ,516             ,521                   ,516         ,512     ,512
12430                       ,520             ,517                   ,699         ,644     ,512
12431                       ,514             ,704                   ,513         ,512     ,520
12432                       ,514             ,523                   ,518         ,513     ,512
12433                       ,506             ,675                   ,512         ,808     ,512
12434                       ,518             ,520                   ,510         ,517     ,508
12435                       ,508             ,511                   ,515         ,517     ,510
12436                       ,515             ,524                   ,523         ,513     ,650
12437                       ,535             ,508                   ,517         ,675     ,511
12438                       ,509             ,515                   ,512         ,513     ,510
12439                       ,510             ,520                   ,507         ,506     ,517
12440                       ,512             ,511                   ,832         ,675     ,515
12441                       ,518             ,518                   ,514         ,513     ,517
12442                       ,511             ,511                   ,830         ,514     ,650
12443                       ,521             ,510                   ,651         ,511     ,745
12444                       ,515             ,514                   ,693         ,513     ,534
12445                       ,513             ,517                   ,512         ,512     ,506
12446                       ,680             ,517                   ,512         ,513     ,507
12447                       ,517             ,512                   ,701         ,509     ,517
12448                       ,507             ,512                   ,516         ,512     ,517
12449                       ,655             ,657                   ,657         ,518     ,513
12450                       ,670             ,514                   ,512         ,515     ,512
12451                       ,516             ,514                   ,669         ,513     ,654
12452                       ,519             ,515                   ,721         ,518     ,504
12453                       ,510             ,517                   ,514         ,512     ,513
12454                       ,514             ,518                   ,513         ,517     ,509
12455                       ,512             ,648                   ,513         ,513     ,512
12456                       ,515             ,515                   ,514         ,506     ,726
12457                       ,703             ,513                   ,512         ,509     ,654
12458                       ,519             ,516                   ,1031        ,637     ,516
12459                       ,511             ,651                   ,514         ,517     ,513
12460                       ,513             ,514                   ,514         ,652     ,510
12461                       ,678             ,518                   ,704         ,524     ,513
12462                       ,650             ,665                   ,677         ,515     ,651
12463                       ,701             ,700                   ,512         ,508     ,516
12464                       ,514             ,514                   ,513         ,513     ,515
12465                       ,514             ,513                   ,511         ,515     ,519
12466                       ,513             ,514                   ,510         ,516     ,514
12467                       ,694             ,514                   ,675         ,507     ,708
12468                       ,678             ,517                   ,702         ,519     ,649
12469                       ,512             ,660                   ,513         ,511     ,506
12470                       ,515             ,512                   ,701         ,695     ,676
12471                       ,509             ,515                   ,511         ,515     ,1065
12472                       ,512             ,681                   ,512         ,515     ,681
12473                       ,515             ,515                   ,504         ,516     ,858
12474                       ,827             ,644                   ,645         ,509     ,514
12475                       ,520             ,519                   ,512         ,646     ,648
12476                       ,511             ,519                   ,505         ,516     ,512
12477                       ,671             ,702                   ,510         ,519     ,509
12478                       ,513             ,518                   ,635         ,706     ,503
12479                       ,520             ,517                   ,679         ,519     ,645
12480                       ,518             ,518                   ,512         ,848     ,522
12481                       ,515             ,518                   ,516         ,515     ,514
12482                       ,511             ,519                   ,675         ,516     ,507
12483                       ,515             ,518                   ,514         ,665     ,511
12484                       ,514             ,693                   ,509         ,650     ,508
12485                       ,510             ,515                   ,508         ,511     ,520
12486                       ,517             ,510                   ,681         ,511     ,835
12487                       ,1056            ,517                   ,509         ,517     ,654
12488                       ,651             ,517                   ,674         ,519     ,508
12489                       ,508             ,507                   ,506         ,519     ,512
12490                       ,510             ,513                   ,691         ,511     ,508
12491                       ,516             ,782                   ,505         ,518     ,511
12492                       ,507             ,511                   ,510         ,654     ,652
12493                       ,509             ,516                   ,700         ,517     ,507
12494                       ,512             ,521                   ,508         ,702     ,649
12495                       ,503             ,511                   ,677         ,513     ,506
12496                       ,508             ,655                   ,507         ,516     ,509
12497                       ,512             ,512                   ,514         ,518     ,512
12498                       ,515             ,677                   ,514         ,518     ,810
12499                       ,515             ,513                   ,515         ,518     ,680
12500                       ,510             ,517                   ,510         ,512     ,506
12501                       ,509             ,516                   ,504         ,508     ,641
12502                       ,503             ,676                   ,508         ,512     ,511
12503                       ,516             ,510                   ,512         ,512     ,513
12504                       ,513             ,520                   ,514         ,512     ,704
12505                       ,507             ,520                   ,646         ,515     ,512
12506                       ,518             ,520                   ,513         ,517     ,509
12507                       ,517             ,525                   ,512         ,516     ,659
12508                       ,651             ,707                   ,677         ,512     ,523
12509                       ,507             ,513                   ,508         ,519     ,512
12510                       ,651             ,653                   ,962         ,508     ,513
12511                       ,843             ,519                   ,666         ,642     ,511
12512                       ,514             ,515                   ,505         ,519     ,507
12513                       ,842             ,516                   ,508         ,513     ,509
12514                       ,707             ,518                   ,505         ,509     ,522
12515                       ,514             ,710                   ,505         ,513     ,517
12516                       ,511             ,515                   ,642         ,653     ,514
12517                       ,511             ,708                   ,509         ,514     ,512
12518                       ,510             ,512                   ,513         ,515     ,673
12519                       ,510             ,516                   ,674         ,516     ,511
12520                       ,893             ,518                   ,511         ,514     ,1024
12521                       ,514             ,518                   ,506         ,520     ,516
12522                       ,510             ,515                   ,505         ,514     ,509
12523                       ,651             ,878                   ,703         ,512     ,508
12524                       ,507             ,518                   ,511         ,511     ,504
12525                       ,651             ,512                   ,515         ,519     ,507
12526                       ,510             ,514                   ,506         ,704     ,508
12527                       ,514             ,518                   ,507         ,510     ,515
12528                       ,508             ,516                   ,511         ,522     ,509
12529                       ,511             ,517                   ,692         ,512     ,514
12530                       ,509             ,521                   ,694         ,513     ,517
12531                       ,517             ,513                   ,507         ,700     ,686
12532                       ,652             ,513                   ,504         ,513     ,507
12533                       ,511             ,509                   ,640         ,509     ,520
12534                       ,505             ,510                   ,505         ,507     ,509
12535                       ,515             ,515                   ,514         ,713     ,517
12536                       ,512             ,515                   ,676         ,516     ,518
12537                       ,698             ,515                   ,508         ,516     ,515
12538                       ,509             ,510                   ,644         ,515     ,518
12539                       ,513             ,537                   ,703         ,514     ,513
12540                       ,514             ,724                   ,699         ,514     ,515
12541                       ,521             ,514                   ,517         ,505     ,512
12542                       ,520             ,511                   ,510         ,514     ,833
12543                       ,513             ,897                   ,514         ,506     ,512
12544                       ,519             ,516                   ,695         ,512     ,684
12545                       ,520             ,515                   ,697         ,510     ,649
12546                       ,512             ,510                   ,727         ,515     ,509
12547                       ,510             ,517                   ,642         ,506     ,509
12548                       ,732             ,519                   ,697         ,514     ,514
12549                       ,828             ,511                   ,513         ,513     ,709
12550                       ,517             ,513                   ,510         ,512     ,516
12551                       ,519             ,658                   ,509         ,514     ,518
12552                       ,518             ,514                   ,689         ,698     ,515
12553                       ,702             ,516                   ,645         ,682     ,511
12554                       ,695             ,515                   ,515         ,512     ,514
12555                       ,652             ,511                   ,507         ,696     ,514
12556                       ,517             ,518                   ,512         ,511     ,680
12557                       ,512             ,651                   ,514         ,508     ,512
12558                       ,519             ,514                   ,511         ,653     ,505
12559                       ,654             ,511                   ,700         ,510     ,649
12560                       ,679             ,512                   ,651         ,511     ,835
12561                       ,520             ,518                   ,508         ,516     ,700
12562                       ,518             ,513                   ,508         ,509     ,510
12563                       ,516             ,820                   ,508         ,509     ,516
12564                       ,514             ,513                   ,512         ,676     ,517
12565                       ,514             ,511                   ,510         ,513     ,511
12566                       ,517             ,515                   ,508         ,512     ,517
12567                       ,518             ,681                   ,518         ,649     ,507
12568                       ,517             ,518                   ,512         ,512     ,517
12569                       ,511             ,507                   ,512         ,512     ,685
12570                       ,515             ,726                   ,514         ,513     ,512
12571                       ,518             ,512                   ,509         ,507     ,507
12572                       ,945             ,508                   ,515         ,508     ,508
12573                       ,518             ,517                   ,508         ,513     ,520
12574                       ,516             ,514                   ,504         ,515     ,507
12575                       ,512             ,511                   ,517         ,511     ,679
12576                       ,514             ,512                   ,506         ,509     ,650
12577                       ,517             ,510                   ,514         ,508     ,511
12578                       ,514             ,511                   ,511         ,508     ,512
12579                       ,517             ,516                   ,513         ,695     ,514
12580                       ,517             ,520                   ,507         ,673     ,513
12581                       ,512             ,515                   ,837         ,510     ,504
12582                       ,512             ,512                   ,502         ,688     ,514
12583                       ,522             ,514                   ,514         ,509     ,511
12584                       ,521             ,520                   ,511         ,507     ,701
12585                       ,519             ,513                   ,508         ,513     ,514
12586                       ,514             ,515                   ,510         ,519     ,506
12587                       ,523             ,516                   ,514         ,512     ,508
12588                       ,518             ,515                   ,648         ,661     ,512
12589                       ,518             ,515                   ,505         ,648     ,512
12590                       ,520             ,513                   ,506         ,510     ,511
12591                       ,521             ,511                   ,515         ,508     ,677
12592                       ,515             ,514                   ,506         ,504     ,509
12593                       ,510             ,513                   ,678         ,508     ,649
12594                       ,516             ,513                   ,513         ,518     ,516
12595                       ,516             ,512                   ,507         ,512     ,512
12596                       ,843             ,519                   ,512         ,791     ,513
12597                       ,519             ,512                   ,514         ,512     ,513
12598                       ,513             ,514                   ,514         ,511     ,513
12599                       ,515             ,509                   ,510         ,512     ,509
12600                       ,515             ,513                   ,507         ,513     ,510
12601                       ,515             ,513                   ,679         ,514     ,511
12602                       ,701             ,513                   ,705         ,659     ,509
12603                       ,515             ,509                   ,514         ,508     ,659
12604                       ,516             ,676                   ,508         ,520     ,510
12605                       ,513             ,654                   ,512         ,675     ,517
12606                       ,515             ,515                   ,513         ,520     ,511
12607                       ,522             ,508                   ,507         ,515     ,511
12608                       ,711             ,518                   ,512         ,507     ,514
12609                       ,516             ,520                   ,513         ,678     ,517
12610                       ,519             ,517                   ,515         ,673     ,511
12611                       ,516             ,517                   ,514         ,514     ,511
12612                       ,516             ,511                   ,512         ,674     ,515
12613                       ,676             ,514                   ,508         ,514     ,515
12614                       ,680             ,514                   ,673         ,513     ,514
12615                       ,703             ,653                   ,513         ,511     ,512
12616                       ,520             ,514                   ,521         ,671     ,514
12617                       ,517             ,512                   ,524         ,687     ,796
12618                       ,516             ,676                   ,651         ,510     ,507
12619                       ,651             ,704                   ,512         ,511     ,514
12620                       ,517             ,511                   ,506         ,703     ,652
12621                       ,512             ,509                   ,508         ,543     ,514
12622                       ,510             ,516                   ,519         ,518     ,513
12623                       ,871             ,513                   ,513         ,509     ,510
12624                       ,675             ,518                   ,508         ,516     ,515
12625                       ,698             ,512                   ,512         ,515     ,646
12626                       ,519             ,512                   ,511         ,511     ,695
12627                       ,866             ,510                   ,654         ,516     ,786
12628                       ,516             ,652                   ,511         ,511     ,505
12629                       ,517             ,516                   ,514         ,514     ,511
12630                       ,515             ,511                   ,673         ,517     ,673
12631                       ,680             ,511                   ,509         ,699     ,522
12632                       ,649             ,517                   ,510         ,517     ,521
12633                       ,515             ,519                   ,510         ,517     ,520
12634                       ,710             ,519                   ,510         ,517     ,676
12635                       ,653             ,515                   ,512         ,1025    ,512
12636                       ,522             ,516                   ,509         ,515     ,508
12637                       ,651             ,513                   ,511         ,514     ,509
12638                       ,519             ,661                   ,516         ,520     ,514
12639                       ,517             ,677                   ,512         ,519     ,508
12640                       ,648             ,522                   ,512         ,514     ,521
12641                       ,707             ,518                   ,506         ,648     ,515
12642                       ,515             ,851                   ,510         ,685     ,513
12643                       ,513             ,512                   ,512         ,696     ,509
12644                       ,534             ,687                   ,513         ,510     ,518
12645                       ,535             ,514                   ,509         ,513     ,515
12646                       ,517             ,512                   ,515         ,651     ,512
12647                       ,516             ,514                   ,518         ,655     ,818
12648                       ,511             ,510                   ,514         ,514     ,651
12649                       ,516             ,522                   ,521         ,507     ,514
12650                       ,520             ,515                   ,512         ,513     ,509
12651                       ,518             ,523                   ,715         ,514     ,701
12652                       ,514             ,522                   ,516         ,673     ,515
12653                       ,523             ,522                   ,510         ,674     ,509
12654                       ,514             ,704                   ,517         ,517     ,511
12655                       ,716             ,518                   ,703         ,698     ,510
12656                       ,515             ,511                   ,506         ,523     ,511
12657                       ,676             ,681                   ,511         ,511     ,650
12658                       ,685             ,512                   ,511         ,511     ,510
12659                       ,520             ,511                   ,508         ,658     ,514
12660                       ,514             ,512                   ,516         ,705     ,512
12661                       ,674             ,515                   ,507         ,510     ,511
12662                       ,514             ,514                   ,510         ,507     ,512
12663                       ,676             ,510                   ,510         ,807     ,507
12664                       ,700             ,510                   ,510         ,512     ,510
12665                       ,652             ,512                   ,515         ,751     ,505
12666                       ,513             ,513                   ,512         ,682     ,508
12667                       ,521             ,649                   ,650         ,513     ,513
12668                       ,511             ,677                   ,511         ,518     ,697
12669                       ,515             ,651                   ,652         ,516     ,520
12670                       ,665             ,513                   ,840         ,655     ,515
12671                       ,704             ,514                   ,508         ,515     ,513
12672                       ,513             ,512                   ,514         ,703     ,510
12673                       ,517             ,511                   ,510         ,513     ,513
12674                       ,512             ,705                   ,508         ,510     ,517
12675                       ,511             ,649                   ,515         ,658     ,513
12676                       ,517             ,517                   ,508         ,862     ,506
12677                       ,656             ,508                   ,510         ,650     ,524
12678                       ,523             ,511                   ,520         ,648     ,508
12679                       ,519             ,518                   ,508         ,515     ,702
12680                       ,511             ,516                   ,511         ,692     ,517
12681                       ,511             ,655                   ,510         ,679     ,514
12682                       ,510             ,511                   ,682         ,509     ,515
12683                       ,657             ,511                   ,510         ,676     ,519
12684                       ,514             ,518                   ,674         ,676     ,514
12685                       ,513             ,515                   ,523         ,516     ,650
12686                       ,513             ,508                   ,520         ,508     ,518
12687                       ,673             ,702                   ,513         ,513     ,507
12688                       ,519             ,708                   ,705         ,518     ,508
12689                       ,510             ,514                   ,515         ,511     ,503
12690                       ,522             ,512                   ,641         ,510     ,507
12691                       ,512             ,517                   ,681         ,514     ,512
12692                       ,509             ,510                   ,888         ,514     ,512
12693                       ,517             ,509                   ,511         ,643     ,503
12694                       ,646             ,507                   ,516         ,525     ,510
12695                       ,707             ,511                   ,510         ,507     ,512
12696                       ,524             ,510                   ,509         ,513     ,505
12697                       ,658             ,511                   ,506         ,786     ,506
12698                       ,512             ,516                   ,518         ,518     ,696
12699                       ,517             ,658                   ,509         ,506     ,508
12700                       ,519             ,513                   ,514         ,516     ,511
12701                       ,523             ,511                   ,518         ,518     ,695
12702                       ,520             ,515                   ,689         ,698     ,507
12703                       ,510             ,518                   ,507         ,511     ,506
12704                       ,649             ,700                   ,706         ,647     ,508
12705                       ,717             ,519                   ,509         ,515     ,504
12706                       ,516             ,515                   ,734         ,511     ,886
12707                       ,514             ,521                   ,509         ,512     ,508
12708                       ,513             ,785                   ,509         ,676     ,680
12709                       ,662             ,515                   ,701         ,513     ,509
12710                       ,643             ,681                   ,511         ,1063    ,515
12711                       ,517             ,515                   ,698         ,508     ,508
12712                       ,515             ,513                   ,504         ,513     ,509
12713                       ,513             ,513                   ,650         ,514     ,509
12714                       ,890             ,511                   ,649         ,675     ,513
12715                       ,527             ,705                   ,509         ,510     ,507
12716                       ,512             ,518                   ,648         ,512     ,509
12717                       ,511             ,644                   ,697         ,515     ,508
12718                       ,515             ,521                   ,513         ,666     ,509
12719                       ,508             ,514                   ,521         ,694     ,510
12720                       ,680             ,643                   ,831         ,516     ,509
12721                       ,513             ,512                   ,513         ,521     ,505
12722                       ,526             ,515                   ,510         ,514     ,726
12723                       ,515             ,698                   ,516         ,883     ,677
12724                       ,513             ,515                   ,653         ,677     ,674
12725                       ,513             ,649                   ,663         ,510     ,510
12726                       ,653             ,516                   ,504         ,511     ,516
12727                       ,528             ,692                   ,506         ,509     ,513
12728                       ,519             ,792                   ,511         ,509     ,507
12729                       ,510             ,511                   ,699         ,509     ,652
12730                       ,516             ,514                   ,698         ,650     ,511
12731                       ,512             ,649                   ,507         ,516     ,698
12732                       ,515             ,676                   ,510         ,510     ,515
12733                       ,706             ,513                   ,513         ,675     ,507
12734                       ,519             ,678                   ,505         ,520     ,513
12735                       ,652             ,514                   ,509         ,506     ,509
12736                       ,521             ,514                   ,514         ,510     ,510
12737                       ,514             ,512                   ,510         ,517     ,507
12738                       ,662             ,664                   ,504         ,512     ,509
12739                       ,515             ,691                   ,654         ,700     ,506
12740                       ,517             ,513                   ,831         ,510     ,507
12741                       ,518             ,515                   ,511         ,522     ,512
12742                       ,520             ,515                   ,650         ,513     ,647
12743                       ,516             ,781                   ,512         ,516     ,510
12744                       ,517             ,513                   ,511         ,509     ,662
12745                       ,516             ,508                   ,505         ,506     ,511
12746                       ,521             ,510                   ,514         ,513     ,517
12747                       ,519             ,509                   ,514         ,513     ,510
12748                       ,516             ,515                   ,520         ,511     ,517
12749                       ,519             ,512                   ,705         ,514     ,516
12750                       ,515             ,515                   ,512         ,510     ,687
12751                       ,677             ,513                   ,682         ,710     ,645
12752                       ,523             ,508                   ,511         ,659     ,702
12753                       ,519             ,512                   ,513         ,513     ,787
12754                       ,515             ,506                   ,505         ,517     ,651
12755                       ,515             ,519                   ,512         ,515     ,662
12756                       ,520             ,509                   ,513         ,513     ,515
12757                       ,514             ,516                   ,509         ,698     ,517
12758                       ,513             ,513                   ,698         ,516     ,513
12759                       ,515             ,699                   ,510         ,514     ,513
